id,site_id,site_latitude,site_longitude,city,country,date,hour,sulphurdioxide_so2_column_number_density,sulphurdioxide_so2_column_number_density_amf,sulphurdioxide_so2_slant_column_number_density,sulphurdioxide_cloud_fraction,sulphurdioxide_sensor_azimuth_angle,sulphurdioxide_sensor_zenith_angle,sulphurdioxide_solar_azimuth_angle,sulphurdioxide_solar_zenith_angle,sulphurdioxide_so2_column_number_density_15km,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,carbonmonoxide_sensor_altitude,carbonmonoxide_sensor_azimuth_angle,carbonmonoxide_sensor_zenith_angle,carbonmonoxide_solar_azimuth_angle,carbonmonoxide_solar_zenith_angle,nitrogendioxide_no2_column_number_density,nitrogendioxide_tropospheric_no2_column_number_density,nitrogendioxide_stratospheric_no2_column_number_density,nitrogendioxide_no2_slant_column_number_density,nitrogendioxide_tropopause_pressure,nitrogendioxide_absorbing_aerosol_index,nitrogendioxide_cloud_fraction,nitrogendioxide_sensor_altitude,nitrogendioxide_sensor_azimuth_angle,nitrogendioxide_sensor_zenith_angle,nitrogendioxide_solar_azimuth_angle,nitrogendioxide_solar_zenith_angle,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,formaldehyde_cloud_fraction,formaldehyde_solar_zenith_angle,formaldehyde_solar_azimuth_angle,formaldehyde_sensor_zenith_angle,formaldehyde_sensor_azimuth_angle,uvaerosolindex_absorbing_aerosol_index,uvaerosolindex_sensor_altitude,uvaerosolindex_sensor_azimuth_angle,uvaerosolindex_sensor_zenith_angle,uvaerosolindex_solar_azimuth_angle,uvaerosolindex_solar_zenith_angle,ozone_o3_column_number_density,ozone_o3_column_number_density_amf,ozone_o3_slant_column_number_density,ozone_o3_effective_temperature,ozone_cloud_fraction,ozone_sensor_azimuth_angle,ozone_sensor_zenith_angle,ozone_solar_azimuth_angle,ozone_solar_zenith_angle,uvaerosollayerheight_aerosol_height,uvaerosollayerheight_aerosol_pressure,uvaerosollayerheight_aerosol_optical_depth,uvaerosollayerheight_sensor_zenith_angle,uvaerosollayerheight_sensor_azimuth_angle,uvaerosollayerheight_solar_azimuth_angle,uvaerosollayerheight_solar_zenith_angle,cloud_cloud_fraction,cloud_cloud_top_pressure,cloud_cloud_top_height,cloud_cloud_base_pressure,cloud_cloud_base_height,cloud_cloud_optical_depth,cloud_surface_albedo,cloud_sensor_azimuth_angle,cloud_sensor_zenith_angle,cloud_solar_azimuth_angle,cloud_solar_zenith_angle
id_uv3crlmuyu,60d058c8048305120d2d6165,0.363,32.529,Kampala,Uganda,2023-05-15,10,-0.0002724583978654,0.7775119700276731,-0.000211830021121,0.0909191054308393,73.71610683689033,42.8015528341493,-42.68652413561812,25.6204443088998,-9.41550421443528e-05,5.0,0.0242000333964894,1966.292236328691,1479.3098144535506,829347.5625002387,71.8465805053711,42.99324035644531,-42.67779159545898,25.61304473876953,6.149426095233592e-05,2.8179897223473925e-05,3.3314363728862e-05,0.000115530810924,8613.736780313178,-1.0129932357913112,0.0740580205728628,829371.6713722689,73.71610683689033,42.8015528341493,-42.68652413561812,25.6204443088998,8.230383030884303e-05,1.033673912056864,1.0219377002978117e-05,0.0909191054308393,25.6204443088998,-42.68652413561812,42.8015528341493,73.71610683689033,-1.012988073233112,829371.6713722689,73.71610683689033,42.8015528341493,-42.68652413561812,25.6204443088998,0.1203447110638486,2.463500407227103,0.3019115791035722,229.9159086115513,0.088417483526597,73.71610683689033,42.8015528341493,-42.68652413561812,25.6204443088998,2598.7753906248245,74659.17187499497,0.4760007560252822,42.72045135498048,73.72378540039062,-42.7145118713379,25.62722396850586,0.090058238845185,51969.53749652374,5707.78654876987,58931.84198933885,4720.325788679721,4.374627535267111,0.2249553012303596,73.71529987228614,42.80141328270893,-42.69593503475236,25.61381400237782
id_bmbxmyt864,624d2f9a994194001ddccbb6,0.28863,32.60297,Kampala,Uganda,2023-09-23,11,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2075719535349875,829864.4374996307,-99.67379760742188,37.59918975830078,-90.69636535644533,29.53065490722656,0.1194754540919725,2.4241261482227983,0.2934916317461615,231.70079040517032,0.9698087573047136,-99.67379760742188,37.59918975830078,-90.69636535644533,29.53065490722656,,,,,,,,0.9697941541671098,54212.62109374634,5302.323730468392,60868.48828124589,4302.32373046846,14.07973003387356,0.2207553237676471,-99.6738052368164,37.59933471679688,-90.69637298583984,29.53067779541016
id_a6gi0poyq3,617002d2965742002965ab69,0.39738,32.64111,Kampala,Uganda,2023-09-08,11,-0.000285342686589,0.6315177087158624,-0.0001802156078743,0.1221617354331427,-102.87242884070076,2.1467064924563264,-76.86726412708391,24.033296061924705,-9.33168952349353e-05,9.0,0.0374283343553443,2510.941650389954,782.1550292966659,829906.9374997781,-74.30571746826172,2.304530620574951,-76.8038558959961,24.03937339782715,7.212739860913484e-05,3.757960102126534e-05,3.4547804636837546e-05,0.0001125216805289,8613.745844763978,-1.061779341438528,0.0316329893898491,829921.1875000453,-102.87242884070076,2.1467064924563264,-76.86726412708391,24.033296061924705,-4.063566099093139e-05,0.9581761331640566,-9.750648217299054e-05,0.1221617354331427,24.033296061924705,-76.86726412708391,2.1467064924563264,-102.87242884070076,-1.061789603306729,829921.1875000453,-102.87242884070076,2.1467064924563264,-76.86726412708391,24.033296061924705,0.1173324583858554,2.1108146625687856,0.2525127970399226,229.28016055245268,0.1250329147014965,-102.87242884070076,2.1467064924563264,-76.86726412708391,24.033296061924705,,,,,,,,,,,,,,,,,,
id_e8b9af0658,64d4836b77e011001332ed3f,6.51767,3.38542,Lagos,Nigeria,2023-10-12,12,0.0005582307931035,0.9126352071762104,0.0005094610969536,0.180660963058472,70.1854476928711,63.94065856933594,-135.34693908691406,19.504581451416016,0.0001752729149302,10.0,0.0391213122681507,5469.399569276518,4865.245255256452,828566.5860135772,68.57164001464845,63.80832290649415,-135.2745361328125,19.61471939086914,,,,,,,,,,,,,-5.794395110569906e-05,1.4242606163024931,-0.000152609674842,0.180660963058472,19.504581451416016,-135.34693908691406,63.94065856933594,70.1854476928711,-0.6289168596267712,828578.0000000016,70.1854476928711,63.94065856933594,-135.34693908691406,19.504581451416016,0.1198538020253183,3.2471284866333074,0.3936186134815224,223.26770019531293,0.1870620399713519,70.1854476928711,63.94065856933594,-135.34693908691406,19.504581451416016,,,,,,,,,,,,,,,,,,
id_yrwecmuvno,6110e93250f99f0029a06756,0.39205,32.67296,Kampala,Uganda,2023-02-20,10,-0.0006384701118804,0.5061938166618117,-0.000323189626215,0.0,71.11104583740234,66.23213958740234,-147.3943328857422,13.45402717590332,-0.0001176897203549,2.0,,,,,,,,,6.896372360642688e-05,3.862660742015403e-05,3.0337108910315222e-05,0.0001385654177283,8613.735654508691,0.397580623626691,0.0376970544457418,829136.4999999624,71.11104583740234,66.23213958740234,-147.3943328857422,13.45402717590332,0.0001675887906458,0.9277328252791938,8.786476246313725e-05,0.0,13.45402717590332,-147.3943328857422,66.23213958740234,71.11104583740234,0.3975834250449954,829136.4999999624,71.11104583740234,66.23213958740234,-147.3943328857422,13.45402717590332,0.1188352778553908,3.3786425590513605,0.4055633842944915,223.76550292967733,0.0,71.11104583740234,66.23213958740234,-147.3943328857422,13.45402717590332,,,,,,,,,,,,,,,,,,
id_go8t8q73cd,62ae38211236b0001f61c162,0.29693,32.61109,Kampala,Uganda,2023-09-06,11,8.367367991014374e-05,0.838305771350953,7.014413131401715e-05,0.2201175540685896,-97.73686981201172,58.46049118041993,-78.6686019897461,33.21259689331055,2.8672329790427717e-05,9.0,0.0291095245788003,1739.973999970574,4514.9165063638975,830097.6879518549,-96.09593963623048,58.39750671386718,-78.6949234008789,33.17695617675781,6.446538463934104e-05,2.8935186492165945e-05,3.553019996616449e-05,0.0001513691386208,8613.750234885472,-0.3139841854572642,0.1195356324315202,830144.5625000914,-97.73686981201172,58.46049118041993,-78.6686019897461,33.21259689331055,0.0002810300211422,0.8794569969178214,0.0001899510534713,0.2201175540685896,33.21259689331055,-78.6686019897461,58.46049118041993,-97.73686981201172,-0.3139832615852702,830144.5625000914,-97.73686981201172,58.46049118041993,-78.6686019897461,33.21259689331055,0.1215324401855602,3.017361879349087,0.3704632520676067,229.1233215332284,0.221660673618341,-97.73686981201172,58.46049118041993,-78.6686019897461,33.21259689331055,,,,,,,,0.2216297686099905,66340.78124999699,3633.9958496092095,75159.5546874966,2633.995849609256,4.962551593780293,0.273915052413928,-97.73687744140624,58.46065902709961,-78.66862487792969,33.212642669677734
id_lgwvb2hlkc,64d0f71818831d0013c326c2,6.51727,3.39837,Lagos,Nigeria,2023-11-02,12,-4.864235986857708e-05,0.5494832425065431,-2.6728159494029738e-05,0.2337883574000223,70.88481140136719,59.21981811523437,-143.40728759765625,26.491626739501957,-2.6952311929427413e-05,11.0,0.0461184345185748,3890.9636230468072,3636.402587890562,828570.0624999856,69.24752044677734,59.15966796875,-143.35238647460938,26.55851554870605,,,,,,,,,,,,,0.0002142239631499,1.456931409199598,0.0002390538002106,0.3571530134087419,26.524972937682318,-143.479002758313,59.22009215243634,70.87609476598388,-0.3219390929007445,828578.6053258037,70.87609476598388,59.22009215243634,-143.479002758313,26.524972937682318,0.1170101955326437,3.0492690020594253,0.3622364238164195,228.3190453167091,0.3627001916917515,70.87609476598388,59.22009215243634,-143.479002758313,26.524972937682318,,,,,,,,,,,,,,,,,,
id_ndsf8ilotk,60d058c8048305120d2d6168,0.32232,32.5757,Kampala,Uganda,2023-01-28,11,-0.0003533761404834,0.5283260439450547,-0.0001789272612964,0.1216755731717461,74.50940765442351,34.11719656912878,-141.87548413927215,23.824633709603155,-8.452879894850543e-05,1.0,0.0335429236292823,1597.6281738280527,1840.723388671792,829480.3124999624,72.35801696777344,34.43153762817383,-141.896240234375,23.79684066772461,6.293092149801736e-05,3.279597899126513e-05,3.013494286327407e-05,9.94308457138896e-05,8613.717612418803,-0.677054360018652,0.0694811109591685,829500.1700746168,74.50940765442351,34.11719656912878,-141.87548413927215,23.824633709603155,0.0003245052813374,0.8639126883358368,0.0002139779282553,0.1216755731717461,23.824633709603155,-141.87548413927215,34.11719656912878,74.50940765442351,-0.677055275564736,829500.1700746168,74.50940765442351,34.11719656912878,-141.87548413927215,23.824633709603155,0.119151380785473,2.3054125379297035,0.2801912993997331,227.42657638762023,0.1187913290070739,74.50940765442351,34.11719656912878,-141.87548413927215,23.824633709603155,,,,,,,,,,,,,,,,,,
id_2gu58j7f33,620dd7ce72eb9200299fb8c1,0.29282,32.57132,Kampala,Uganda,2023-06-13,11,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0742372274398885,829672.0000000914,-98.18115997314452,53.52885818481445,-50.669788360595696,37.95104598999024,0.1162634715438017,2.793346643448184,0.3292932808399563,225.997344970728,1.00000000000011,-98.18115997314452,53.52885818481445,-50.669788360595696,37.95104598999024,,,,,,,,1.00000000000011,20190.015625002223,12472.692382813872,23345.32031250257,11472.692382813764,120.17246246339214,0.2787605226040193,-98.18116760253906,53.52901840209961,-50.66982650756836,37.95106887817383
id_pz3o3cue27,60d058c8048305120d2d617f,0.380684,32.57651,Kampala,Uganda,2023-12-14,10,-0.0002763996308203,0.7469928860662702,-0.000206468568649,0.1802961826324061,74.46998596191406,34.850318908691406,-142.58407592773438,30.20114517211914,-9.297375072490214e-05,12.0,0.0344142022792588,2056.59178830951,3985.839035345487,829614.5002194826,72.35309016008544,35.03078360854699,-142.62647773738567,30.216763562871886,7.771256787235048e-05,4.3850912334154826e-05,3.386164826223803e-05,0.0001083651732187,8613.725791366238,-1.068130970000983,0.0823079943656737,829638.312499815,74.46998596191406,34.850318908691406,-142.58407592773438,30.20114517211914,0.0001767971552908,1.1751524209973576,0.0001438156032235,0.1802961826324061,30.20114517211914,-142.58407592773438,34.850318908691406,74.46998596191406,-1.0681287050244812,829638.312499815,74.46998596191406,34.850318908691406,-142.58407592773438,30.20114517211914,0.110625505447363,2.3734705448145346,0.2680896520614026,231.03199768061256,0.1744976788758842,74.46998596191406,34.850318908691406,-142.58407592773438,30.20114517211914,,,,,,,,0.2290132306125053,29438.967795153992,9997.683752930789,33701.8930423804,8997.683808655558,2.109533683213376,0.2231776920775655,74.46986089379189,34.85023426780333,-142.5859942219157,30.202239934598463
id_wnz2uqu7fk,64d0f71818831d0013c326c2,6.51727,3.39837,Lagos,Nigeria,2023-12-01,13,-7.733365226014761e-05,0.9960798917153676,-9.241409644913344e-05,0.1995194250101393,-99.75801700724358,32.20883603389992,-136.18599918677393,39.80050830674836,-3.987285975143324e-05,12.0,0.0508874372913583,2101.7169298825515,550.3951718569691,829148.2476073772,-97.55131386638752,32.15170317160652,-136.1970821696519,39.79719220299472,0.0001383124598478,0.0001034414223788,3.4871029453016407e-05,0.0002019664606328,7311.869303326013,0.3033359038990879,0.1076382437094346,829159.7348788435,-99.75801700724358,32.20883603389992,-136.18599918677393,39.80050830674836,0.0002581157395908,1.3507513269949116,0.0002972083925187,0.1995194250101393,39.80050830674836,-136.18599918677393,32.20883603389992,-99.75801700724358,0.3033396912602202,829159.7348788435,-99.75801700724358,32.20883603389992,-136.18599918677393,39.80050830674836,0.1178758366458831,2.470073278885401,0.2950452353558127,233.06146312009557,0.2048378890653963,-99.75801700724358,32.20883603389992,-136.18599918677393,39.80050830674836,,,,,,,,,,,,,,,,,,
id_wh1ix3bu9m,60d058c8048305120d2d617f,0.380684,32.57651,Kampala,Uganda,2023-03-07,10,0.0001429319621466,0.6344291197276054,9.050921332495084e-05,0.0211276666435428,72.76106742636293,51.38494062468341,-114.47685373955844,13.717514405753697,3.8610436756446925e-05,3.0,0.0383692905306858,2528.0810546877783,1907.9930419923976,829269.4375000914,71.04519653320312,51.418216705322266,-114.53215026855467,13.751171112060549,6.699430999075376e-05,3.553356336990417e-05,3.146074518765999e-05,0.0001162290008528,8613.718539104702,-0.6973187167021311,0.0365212422769056,829296.9374999625,72.76106742636293,51.38494062468341,-114.47685373955844,13.717514405753697,0.0001994327070371,1.0189087024036605,0.0001373740341609,0.0211276666435428,13.717514405753697,-114.47685373955844,51.38494062468341,72.76106742636293,-0.697326496097338,829296.9374999625,72.76106742636293,51.38494062468341,-114.47685373955844,13.717514405753697,0.1226808239158882,2.602750893725099,0.3253261306830755,229.01811067340915,0.0224489858183858,72.76106742636293,51.38494062468341,-114.47685373955844,13.717514405753697,5587.054150535016,50253.39799960858,0.3558103411187946,51.44260787963867,72.75550842285156,-114.48081970214844,13.70401859283447,0.0295576407004002,12280.965002092737,15498.587317021933,14537.957481182118,14498.587279816296,9.50255652791852,0.2428667895158853,72.76116103033733,51.35620237092955,-114.55627872332975,13.729889691431463
id_pvwbwoij1z,647f3a5d69df500029a2fc93,-1.2688772,36.8191395,Nairobi,Kenya,2023-11-24,10,,,,,,,,,,11.0,0.0272110858711519,2321.735068802249,4626.208917464961,829511.9678405399,71.63985614265847,47.45635450999407,-136.80624241680414,27.044892201048,,,,,,,,,,,,,,,,,,,,,-1.6845573739968216,829541.4681521814,73.397498635276,47.568455852411695,-136.8311003048078,26.984997970074016,0.1097173535405205,2.612717156446804,0.2917881015744788,231.402626675329,0.4701965706752947,73.397498635276,47.568455852411695,-136.8311003048078,26.984997970074016,,,,,,,,0.6032359076333116,54985.4219927549,5170.379356542753,62381.28852242271,4170.37939107558,10.761027924881889,0.2039987981638715,73.3938824828792,47.5684916589986,-136.88060265920242,27.004959774743217
id_3ote0vzl5y,60d058c8048305120d2d6164,0.3323,32.5698,Kampala,Uganda,2023-05-23,11,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1765151917934573,829716.000000073,-98.83073425292967,46.60533142089844,-53.822696685791016,36.00646209716797,0.1187776923179731,2.647844076156849,0.3191724121570868,230.60978698732492,0.8966839909554316,-98.83073425292967,46.60533142089844,-53.822696685791016,36.00646209716797,,,,,,,,0.8966771364213024,30769.378906253387,9554.891601563551,35495.02343750391,8554.891601563442,8.76764106750585,0.1360899209976346,-98.83074188232422,46.6054916381836,-53.822731018066406,36.00648498535156
id_5p942i7q26,60d058c8048305120d2d6168,0.32232,32.5757,Kampala,Uganda,2023-10-14,11,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0534986630082177,829618.750000073,-98.87004852294922,46.28649520874024,-105.30558776855467,33.67951202392578,0.1175074577331646,2.5329787731172884,0.3020212948322561,222.87799072267583,1.000000000000088,-98.87004852294922,46.28649520874024,-105.30558776855467,33.67951202392578,,,,,,,,1.00000000000011,26957.21093750297,10488.869140626157,31112.964843753427,9488.869140626046,112.4826202392702,0.3168053627014509,-98.87005615234376,46.28660964965821,-105.30558776855467,33.679534912109375
id_h9en5tq9p3,6110e93250f99f0029a06756,0.39205,32.67296,Kampala,Uganda,2024-02-09,11,,,,,,,,,,2.0,0.0322028167630837,5382.343626893199,3538.527751096836,829489.7935276263,-98.08422088623048,27.47755241394043,-125.28684997558594,26.838319778442383,,,,,,,,,,,,,,,,,,,,,-0.3600485026836272,829512.1874999716,-100.60685729980467,27.21883583068848,-125.31776428222658,26.8039665222168,0.1131172329187241,2.2629363536831684,0.2602098882197984,233.592605590789,0.971222400665153,-100.60685729980467,27.21883583068848,-125.31776428222658,26.8039665222168,,,,,,,,1.00000000000011,54578.74609375601,5243.5410156255775,61437.45312500677,4243.541015625468,13.5881175994888,0.2365044951439164,-100.60686492919922,27.218936920166016,-125.31775665283205,26.803979873657227
id_reqxwkrj7a,64aafb1843e5f70029a059c4,6.51440864433612,3.37103576922297,Lagos,Nigeria,2023-08-25,12,,,,,,,,,,8.0,0.0450225012160283,2996.2438082715457,173.74782813661926,828761.1631003278,68.47322845458984,64.63184356689453,-65.42401885986328,10.483102798461914,,,,,,,,,,,,,,,,,,,,,-0.0045921700075266,828770.7499999647,70.09918212890625,64.55535125732422,-65.45707702636719,10.442062377929688,0.1259196102619117,3.339306592941142,0.4261845350265322,230.2234344482324,0.4854243695735725,70.09918212890625,64.55535125732422,-65.45707702636719,10.442062377929688,,,,,,,,,,,,,,,,,,
id_9qiqawgvcj,624d2f9a994194001ddccbb6,0.28863,32.60297,Kampala,Uganda,2023-05-08,11,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9266107678414413,829745.9375000914,-101.46842956542967,16.572933197021484,-55.210079193115234,30.525047302246094,0.1144821867346889,2.1757481098177447,0.2531754076481144,215.63911437990657,1.00000000000011,-101.46842956542967,16.572933197021484,-55.210079193115234,30.525047302246094,,,,,,,,0.9999999999999324,16932.970703123858,13573.871093749083,19938.25781249865,12573.87109374915,13.065175056456638,0.2727769017219359,-101.46843719482422,16.57307243347168,-55.21009826660156,30.52505874633789
id_zuvuqoqj3u,62b310512e0eca001e0aab11,0.29833,32.60074,Kampala,Uganda,2023-10-20,11,,,,,,,,,,10.0,0.0291366744786533,2231.548583984621,1211.608276367321,829500.2500000914,-98.06536865234376,28.058311462402344,-110.56652069091795,31.590152740478512,,,,,,,,,,,,,,,,,,,,,-0.2142053544521567,829521.9375000914,-100.54495239257812,27.802192687988285,-110.57848358154295,31.55331802368164,0.1135892271995669,2.33180212974574,0.2690082788467703,229.5030822754159,0.4035780429840532,-100.54495239257812,27.802192687988285,-110.57848358154295,31.55331802368164,,,,,,,,0.4021354913711991,75442.94531250831,2597.833740234661,84432.2421875093,1597.833496093926,12.246325492860237,0.3150927424431194,-100.54496002197266,27.802303314208984,-110.57847595214844,31.553333282470707
id_ibj8uwxrx2,60d058c8048305120d2d6168,0.32232,32.5757,Kampala,Uganda,2023-03-07,10,0.0002629478112794,0.6380610466003129,0.0001677767577348,0.0,72.75485229492188,51.51680755615234,-114.28987884521484,13.673179626464842,7.16218055458707e-05,3.0,0.0378397479653332,2078.645019531109,653.4722290038621,829275.062499944,71.05145263671875,51.41814804077149,-114.3368911743164,13.73782444000244,6.0875376220789774e-05,2.940674494311546e-05,3.1468629458684914e-05,0.0001151688920799,8613.717195805008,-0.3765015304088422,0.0100732762366528,829302.5624999624,72.75485229492188,51.51680755615234,-114.28987884521484,13.673179626464842,0.0003092431288678,1.0213440656661523,0.0002494835644028,0.0,13.673179626464842,-114.28987884521484,51.51680755615234,72.75485229492188,-0.3764964342117139,829302.5624999624,72.75485229492188,51.51680755615234,-114.28987884521484,13.673179626464842,0.1235063374042455,2.609304666519047,0.328248679637894,229.90328979491147,0.0,72.75485229492188,51.51680755615234,-114.28987884521484,13.673179626464842,2785.676513672182,72721.218750008,0.4238007962704171,51.4426155090332,72.7619857788086,-114.28496551513672,13.69070053100586,,,,,,,,,,,
id_79pwe8811q,60d058c8048305120d2d6156,0.3517,32.591,Kampala,Uganda,2024-02-12,10,,,,,,,,,,2.0,0.0379776395697711,2712.538549002591,1837.7974139204107,828904.914585052,69.96213535641579,62.21904794629294,-149.9901206013946,16.400494308834485,3.06613364955274e-05,-3.977136657338683e-06,3.463847315286607e-05,9.998407040252558e-05,7311.869140621747,-0.7716159224506759,0.1246333196758669,828936.3749996312,71.58578491210938,62.35877990722656,-150.2264556884766,16.32732963562012,0.0004464058729352,1.1193003654475,0.0004321884189264,0.3127926886080304,16.32732963562012,-150.2264556884766,62.35877990722656,71.58578491210938,-0.7715932726856612,828936.3749996312,71.58578491210938,62.35877990722656,-150.2264556884766,16.32732963562012,0.1087640151381008,3.1292443275437734,0.3450531065462484,228.2207641600547,0.3144480884073765,71.58578491210938,62.35877990722656,-150.2264556884766,16.32732963562012,,,,,,,,0.2903375923633895,69194.74218750763,3353.5312500003693,77626.74218750856,2353.531250000259,3.936623811722235,0.2492442727089202,71.58577728271484,62.35865020751953,-150.22634887695312,16.327362060546875
id_irbry73wuo,64d3abace241c10012e56b24,6.52724,3.35575,Lagos,Nigeria,2023-12-13,13,-0.0003904916229657,0.4995693862438212,-0.0001950776495505,0.0,75.64883422851562,18.498247146606445,-146.17898559570312,36.0268440246582,-8.916393562685716e-05,12.0,,,,,,,,,0.0001339081209152,0.0001013528308249,3.25552937283647e-05,0.0001930796861415,8614.464175468624,0.7656710743904129,0.0,829150.8125000016,75.64883422851562,18.498247146606445,-146.17898559570312,36.0268440246582,4.18980162066874e-05,0.822551071643831,-2.7373693228582902e-05,0.0,36.0268440246582,-146.17898559570312,18.498247146606445,75.64883422851562,0.7656789422035233,829150.8125000016,75.64883422851562,18.498247146606445,-146.17898559570312,36.0268440246582,0.1137527897953989,2.291596889495854,0.2651252448558813,233.39443969726608,0.0,75.64883422851562,18.498247146606445,-146.17898559570312,36.0268440246582,,,,,,,,,,,,,,,,,,
id_bbjnh3xxil,644fa58ae5001000290df1e2,-1.286301,36.830761,Nairobi,Kenya,2023-07-22,11,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0384731628000718,830059.6874999624,-100.2410659790039,32.507404327392585,-47.98909759521485,33.05836868286132,0.1161837354302353,2.429138660430798,0.2861410975456108,229.5084991454974,0.8611488938331214,-100.2410659790039,32.507404327392585,-47.98909759521485,33.05836868286132,,,,,,,,,,,,,,,,,,
